"TFName","timepoint","n_upstream","n_downstream","median_upstream","median_downstream","difference_median_upstream_minus_downstream","wilcox_p_value","wilcox_p_adj"
"HOXC12","day_0",2,21,0.0124469045,0.008495331,0.0039515735,NA,NA
"HOXC12","day_1",2,16,0.018980122,0.01958822,-0.000608098000000005,NA,NA
"HOXC12","day_7",2,16,0.01675095,0.015109992,0.001640958,NA,NA
"HOXC13","day_0",0,9,NA,0.005240546,NA,NA,NA
"HOXC13","day_1",0,5,NA,0.021207465,NA,NA,NA
"HOXC13","day_7",0,4,NA,0.004590624,NA,NA,NA
"HOXC9","day_0",0,15,NA,0.005240546,NA,NA,NA
"HOXC9","day_1",0,11,NA,0.010914273,NA,NA,NA
"HOXC9","day_7",0,10,NA,0.0080406535,NA,NA,NA
"HOXD11","day_0",2,21,0.011364751,0.007870197,0.003494554,NA,NA
"HOXD11","day_7",2,19,0.0180121265,0.01895629,-0.000944163500000001,NA,NA
"HOXD12","day_0",1,13,0.00897069,0.002053261,0.006917429,NA,NA
"HOXD12","day_1",1,6,0.012179852,0.0154597165,-0.0032798645,NA,NA
"HOXD12","day_7",1,6,0.007007778,0.0057210985,0.0012866795,NA,NA
"HSF1","day_0",1,0,0.015816395,NA,NA,NA,NA
"HSF1","day_1",1,0,0.010194338,NA,NA,NA,NA
"HSF1","day_7",1,0,0.016611906,NA,NA,NA,NA
"HSF2","day_0",2,2,0.0102888985,0.0049598335,0.005329065,NA,NA
"HSF2","day_1",2,3,0.0219790935,0.012922984,0.0090561095,NA,NA
"HSF2","day_7",2,3,0.0233649795,0.019610185,0.0037547945,NA,NA
"HSF4","day_0",1,9,0.015816395,0.011049087,0.004767308,NA,NA
"HSF4","day_1",1,11,0.010194338,0.020274529,-0.010080191,NA,NA
"HSF4","day_7",1,10,0.016611906,0.0135912345,0.0030206715,NA,NA
"Hmx2","day_0",1,3,0.008448998,0.008448998,0,NA,NA
"Hmx2","day_1",1,3,0.014024226,0.014024226,0,NA,NA
"Hmx2","day_7",1,2,0.005804729,0.005804729,0,NA,NA
"Hmx3","day_0",2,12,0.0077437295,0.007190479,0.000553250499999999,NA,NA
"Hmx3","day_1",2,9,0.0129883025,0.016011079,-0.0030227765,NA,NA
"Hmx3","day_7",2,9,0.01117293,0.009823958,0.001348972,NA,NA
"Hnf1A","day_0",1,35,0.014522552,0.013210106,0.001312446,NA,NA
"Hnf1A","day_1",1,31,0.009426618,0.015421295,-0.005994677,NA,NA
"Hnf1A","day_7",1,29,0.031248856,0.013587952,0.017660904,NA,NA
"Hoxa11","day_0",1,19,0.016653061,0.005240546,0.011412515,NA,NA
"Hoxa11","day_1",1,22,0.03639147,0.0130703645,0.0233211055,NA,NA
"Hoxa11","day_7",1,21,0.019509104,0.015813616,0.003695488,NA,NA
"IRF2","day_0",1,20,0.005177952,0.015383959,-0.010206007,NA,NA
"IRF2","day_1",1,20,0.012396578,0.0153137895,-0.0029172115,NA,NA
"IRF2","day_7",1,20,0.01542604,0.015582979,-0.000156939,NA,NA
"IRF3","day_0",1,27,0.004984835,0.011627646,-0.006642811,NA,NA
"IRF3","day_1",1,27,0.011827136,0.015928381,-0.004101245,NA,NA
"IRF3","day_7",1,27,0.01454976,0.020985547,-0.006435787,NA,NA
"IRF4","day_0",0,13,NA,0.0159735,NA,NA,NA
"IRF4","day_1",0,13,NA,0.025895119,NA,NA,NA
"IRF4","day_7",0,13,NA,0.015735626,NA,NA,NA
"IRF5","day_0",2,9,0.018494674,0.023454939,-0.004960265,NA,NA
"IRF5","day_1",2,9,0.019773347,0.02727563,-0.007502283,NA,NA
"IRF5","day_7",2,9,0.020239081,0.025987625,-0.005748544,NA,NA
"IRF7","day_0",1,37,0.010139245,0.015406389,-0.005267144,NA,NA
"IRF7","day_1",1,37,0.001303334,0.015169731,-0.013866397,NA,NA
"IRF7","day_7",1,37,0.001081325,0.015423087,-0.014341762,NA,NA
"IRF8","day_0",1,20,0.010139245,0.015406389,-0.005267144,NA,NA
"IRF8","day_1",1,20,0.001303334,0.0162703075,-0.0149669735,NA,NA
"IRF8","day_7",1,20,0.001081325,0.0144252045,-0.0133438795,NA,NA
"IRF9","day_0",0,9,NA,0.01693573,NA,NA,NA
"IRF9","day_1",0,9,NA,0.026511129,NA,NA,NA
"IRF9","day_7",0,9,NA,0.025144196,NA,NA,NA
"LMX1B","day_0",0,23,NA,0.003890753,NA,NA,NA
"LMX1B","day_1",0,14,NA,0.006272018,NA,NA,NA
"LMX1B","day_7",0,12,NA,0.004812062,NA,NA,NA
"Lef1","day_0",0,36,NA,0.0122050495,NA,NA,NA
"Lef1","day_1",0,34,NA,0.013153464,NA,NA,NA
"Lef1","day_7",0,33,NA,0.009599924,NA,NA,NA
"Lhx3","day_0",0,8,NA,0.0011943755,NA,NA,NA
"Lhx3","day_1",0,6,NA,0.0222140155,NA,NA,NA
"Lhx3","day_7",0,7,NA,0.014032443,NA,NA,NA
"MGA::EVX1","day_0",0,17,NA,0.011883194,NA,NA,NA
"MGA::EVX1","day_7",1,14,0.000225024,0.017947977,-0.017722953,NA,NA
"MYBL1","day_0",2,7,0.013246377,0.01221784,0.001028537,NA,NA
"MYBL1","day_1",2,7,0.005989512,0.005989512,0,NA,NA
"MYBL1","day_7",2,3,0.001676242,0.001676242,0,NA,NA
"Mecom","day_0",0,4,NA,0.0024902605,NA,NA,NA
"Mecom","day_1",0,2,NA,0.004175186,NA,NA,NA
"Mecom","day_7",1,1,0.000503107,0.012835589,-0.012332482,NA,NA
"Msgn1","day_7",2,16,0.0213975905,0.015344238,0.0060533525,NA,NA
"NFIC::TLX1","day_0",1,11,0.008705497,0.012569462,-0.003863965,NA,NA
"NFIC::TLX1","day_1",1,11,0.014758923,0.014758923,0,NA,NA
"NFIC::TLX1","day_7",1,11,0.004867554,0.008414609,-0.003547055,NA,NA
"NFIL3","day_7",2,34,0.0177316665,0.021080441,-0.0033487745,NA,NA
"NR1D1","day_0",0,5,NA,0.010312779,NA,NA,NA
"NR1D1","day_1",0,5,NA,0.011612671,NA,NA,NA
"NR1D1","day_7",0,5,NA,0.011874599,NA,NA,NA
"NR1D2","day_0",0,4,NA,0.0153336365,NA,NA,NA
"NR1D2","day_1",0,4,NA,0.0189014515,NA,NA,NA
"NR1D2","day_7",0,5,NA,0.004366191,NA,NA,NA
"NR1H4::RXRA","day_0",1,8,0.008070726,0.010823176,-0.00275245,NA,NA
"NR1H4::RXRA","day_1",1,8,0.013362591,0.014539755,-0.001177164,NA,NA
"NR1H4::RXRA","day_7",1,9,0.005870526,0.00618113,-0.000310604,NA,NA
"NR1I2","day_0",0,7,NA,0.00231053,NA,NA,NA
"NR1I2","day_1",1,7,0.00025231,0.003022194,-0.002769884,NA,NA
"NR1I2","day_7",0,6,NA,0.011665606,NA,NA,NA
"NR2F6","day_0",2,4,0.007180786,0.0153188385,-0.0081380525,NA,NA
"NR2F6","day_1",2,4,0.012199783,0.0171905835,-0.0049908005,NA,NA
"NR2F6","day_7",2,5,0.005527369,0.000154265,0.005373104,NA,NA
"NR3C1","day_7",0,2,NA,0.00214417,NA,NA,NA
"NR3C2","day_0",0,1,NA,0.000858593,NA,NA,NA
"NR3C2","day_7",2,4,0.00015769,0.00115093,-0.00099324,NA,NA
"NR4A2::RXRA","day_0",1,7,0.008070726,0.010823176,-0.00275245,NA,NA
"NR4A2::RXRA","day_1",1,7,0.013362591,0.00974767,0.003614921,NA,NA
"NR4A2::RXRA","day_7",1,9,0.005870526,0.000855703,0.005014823,NA,NA
"NR5A1","day_0",0,4,NA,0.0102055275,NA,NA,NA
"NR5A1","day_1",0,3,NA,0.014865398,NA,NA,NA
"NR5A1","day_7",0,3,NA,0.013867537,NA,NA,NA
"NR6A1","day_0",0,4,NA,0.0270072905,NA,NA,NA
"NR6A1","day_1",0,5,NA,0.018243653,NA,NA,NA
"NR6A1","day_7",0,4,NA,0.0022581005,NA,NA,NA
"Nr2F6","day_0",0,2,NA,0.015412331,NA,NA,NA
"Nr2F6","day_1",0,3,NA,0.003305125,NA,NA,NA
"Nr2F6","day_7",0,2,NA,0.003546697,NA,NA,NA
"Nr2f6","day_1",0,1,NA,0.001968017,NA,NA,NA
"Nr2f6","day_7",1,3,0.000915307,0.000989139,-7.3832e-05,NA,NA
"Nr5A2","day_0",1,11,0.000262419,0.009818183,-0.009555764,NA,NA
"Nr5A2","day_1",0,14,NA,0.0038969315,NA,NA,NA
"Nr5A2","day_7",0,13,NA,0.001907825,NA,NA,NA
"ONECUT3","day_0",1,3,0.004567146,0.001047115,0.003520031,NA,NA
"ONECUT3","day_1",1,1,0.008590897,0.002517492,0.006073405,NA,NA
"ONECUT3","day_7",1,2,0.013303041,0.004485875,0.008817166,NA,NA
"OVOL1","day_0",2,6,0.01050064,0.010906696,-0.000406056,NA,NA
"OVOL1","day_1",2,7,0.020323181,0.005396032,0.014927149,NA,NA
"OVOL1","day_7",2,7,0.014078236,0.000696921,0.013381315,NA,NA
"PAX1","day_0",1,15,0.023070127,0.019931033,0.003139094,NA,NA
"PAX1","day_1",1,14,0.013595015,0.011206388,0.002388627,NA,NA
"PAX1","day_7",1,8,0.001470909,0.000944357,0.000526552,NA,NA
"PAX6","day_0",0,6,NA,0.023782483,NA,NA,NA
"PAX6","day_1",0,6,NA,0.014116117,NA,NA,NA
"PAX6","day_7",0,4,NA,0.0009853585,NA,NA,NA
"PAX9","day_0",0,10,NA,0.02148395,NA,NA,NA
"PAX9","day_1",0,9,NA,0.011206388,NA,NA,NA
"PAX9","day_7",0,3,NA,0.001407605,NA,NA,NA
"PBX2","day_0",1,22,0.005184127,0.0074934695,-0.0023093425,NA,NA
"PBX2","day_1",0,19,NA,0.014670902,NA,NA,NA
"PBX2","day_7",0,17,NA,0.010526445,NA,NA,NA
"PHOX2B","day_1",0,2,NA,0.010642027,NA,NA,NA
"PHOX2B","day_7",0,2,NA,0.016435206,NA,NA,NA
"PKNOX2","day_0",2,1,0.015243212,0.00142614,0.013817072,NA,NA
"PKNOX2","day_1",2,0,0.01880757,NA,NA,NA,NA
"PKNOX2","day_7",2,0,0.009186963,NA,NA,NA,NA
"POU1F1","day_0",0,5,NA,0.000843069,NA,NA,NA
"POU1F1","day_1",0,3,NA,0.018048086,NA,NA,NA
"POU1F1","day_7",0,3,NA,0.020539761,NA,NA,NA
"POU2F1","day_1",2,18,0.013916731,0.009294722,0.004622009,NA,NA
"POU2F1::SOX2","day_0",0,2,NA,0.0105849995,NA,NA,NA
"POU2F1::SOX2","day_1",0,2,NA,0.017186277,NA,NA,NA
"POU2F1::SOX2","day_7",0,2,NA,0.0201895025,NA,NA,NA
"POU2F2","day_0",0,5,NA,0.005671758,NA,NA,NA
"POU2F2","day_1",0,5,NA,0.019379474,NA,NA,NA
"POU2F2","day_7",0,6,NA,0.0115346085,NA,NA,NA
"POU2F3","day_0",1,16,0.005733278,0.0036921235,0.0020411545,NA,NA
"POU2F3","day_1",1,17,0.016497983,0.012084385,0.004413598,NA,NA
"POU2F3","day_7",1,17,0.017720752,0.012631204,0.005089548,NA,NA
"POU3F1","day_0",2,18,0.0032709955,0.0035687685,-0.000297773,NA,NA
"POU3F1","day_1",1,16,0.015821695,0.010782915,0.00503878,NA,NA
"POU3F1","day_7",2,18,0.008670035,0.011238575,-0.00256854,NA,NA
"POU3F2","day_0",0,11,NA,0.005007625,NA,NA,NA
"POU3F2","day_1",0,10,NA,0.0101747315,NA,NA,NA
"POU3F2","day_7",0,10,NA,0.011044135,NA,NA,NA
"POU3F3","day_0",0,6,NA,0.003336739,NA,NA,NA
"POU3F3","day_1",0,3,NA,0.012042559,NA,NA,NA
"POU3F3","day_7",0,5,NA,0.013043037,NA,NA,NA
"POU3F4","day_0",1,20,0.016924752,0.0036921235,0.0132326285,NA,NA
"POU3F4","day_1",1,16,0.011335479,0.009143409,0.00219207,NA,NA
"POU3F4","day_7",2,17,0.0053088835,0.005964703,-0.0006558195,NA,NA
"POU4F1","day_0",0,5,NA,0.00875922,NA,NA,NA
"POU4F1","day_1",0,3,NA,0.012258848,NA,NA,NA
"POU4F1","day_7",0,5,NA,0.012070815,NA,NA,NA
"POU4F2","day_0",3,2,0.011197853,0.005066093,0.00613176,NA,NA
"POU4F2","day_1",3,2,0.00781701,0.017528232,-0.009711222,NA,NA
"POU4F2","day_7",3,2,0.010021957,0.0176759565,-0.0076539995,NA,NA
"POU4F3","day_0",0,5,NA,0.00875922,NA,NA,NA
"POU4F3","day_1",0,3,NA,0.012258848,NA,NA,NA
"POU4F3","day_7",0,4,NA,0.010877609,NA,NA,NA
"POU5F1B","day_1",2,22,0.013916731,0.0106895535,0.0032271775,NA,NA
"PPARA::RXRA","day_0",1,5,0.006478394,0.011302261,-0.004823867,NA,NA
"PPARA::RXRA","day_1",1,5,0.003206281,0.008736021,-0.00552974,NA,NA
"PPARA::RXRA","day_7",1,5,0.011194622,0.003140586,0.008054036,NA,NA
"PPARD","day_0",1,10,0.007944005,0.013360705,-0.0054167,NA,NA
"PPARD","day_1",1,11,0.005154508,0.010167667,-0.005013159,NA,NA
"PPARD","day_7",2,12,0.0071694855,0.0023663875,0.004803098,NA,NA
"PROP1","day_1",1,4,7.00950622558594e-05,0.0072483745,-0.00717827943774414,NA,NA
"PROP1","day_7",0,4,NA,0.004358205,NA,NA,NA
"PROX1","day_0",0,1,NA,0.021374861,NA,NA,NA
"PROX1","day_1",0,1,NA,0.008970102,NA,NA,NA
"PROX1","day_7",0,1,NA,0.023276806,NA,NA,NA
"Pax7","day_0",2,8,0.0036256315,0.0068175795,-0.003191948,NA,NA
"Pax7","day_1",2,8,0.0071855785,0.0236613335,-0.016475755,NA,NA
"Pax7","day_7",2,9,0.011714655,0.011476612,0.000238043,NA,NA
"Pgr","day_7",0,2,NA,0.002254114,NA,NA,NA
"Pou5f1::Sox2","day_0",0,2,NA,0.0069582065,NA,NA,NA
"Pou5f1::Sox2","day_1",0,2,NA,0.0091073035,NA,NA,NA
"Pou5f1::Sox2","day_7",0,2,NA,0.005619057,NA,NA,NA
"Prdm15","day_0",1,11,0.0063112,0.010440133,-0.004128933,NA,NA
"Prdm15","day_1",2,10,0.0073759665,0.0073474105,2.85560000000008e-05,NA,NA
"Prdm15","day_7",1,11,0.012545499,0.010287805,0.002257694,NA,NA
"Prdm5","day_0",1,3,0.001274456,0.009999015,-0.008724559,NA,NA
"Prdm5","day_1",1,3,0.006335172,0.019814058,-0.013478886,NA,NA
"Prdm5","day_7",1,3,0.01141132,0.013856541,-0.002445221,NA,NA
"RARA","day_0",0,1,NA,0.013250457,NA,NA,NA
"RARA","day_1",0,2,NA,0.00160016,NA,NA,NA
"RARA","day_7",0,1,NA,0.000611024,NA,NA,NA
"RARA::RXRA","day_0",0,1,NA,0.002145943,NA,NA,NA
"RARA::RXRA","day_1",0,1,NA,0.014978689,NA,NA,NA
"RARA::RXRA","day_7",0,2,NA,0.0009949315,NA,NA,NA
"RARA::RXRG","day_0",2,3,0.020305129,0.009984353,0.010320776,NA,NA
"RARA::RXRG","day_1",2,6,0.019399867,0.0059393785,0.0134604885,NA,NA
"RARA::RXRG","day_7",2,7,0.019794913,0.000917308,0.018877605,NA,NA
"RARB","day_0",2,8,0.013673856,0.007885089,0.005788767,NA,NA
"RARB","day_1",2,8,0.0128852405,0.0136581385,-0.000772897999999999,NA,NA
"RARB","day_7",2,8,0.0200566145,0.008165139,0.0118914755,NA,NA
"RARG","day_0",2,9,0.013304261,0.008691659,0.004612602,NA,NA
"RARG","day_1",2,9,0.012907528,0.016393845,-0.003486317,NA,NA
"RARG","day_7",2,10,0.019651569,0.008165139,0.01148643,NA,NA
"REST","day_0",0,1,NA,0.021855903,NA,NA,NA
"REST","day_1",0,1,NA,0.020173407,NA,NA,NA
"RFX1","day_0",6,2,0.015000463,0.015000463,0,NA,NA
"RFX1","day_1",6,2,0.018309508,0.018309508,0,NA,NA
"RFX1","day_7",6,2,0.01089216,0.01089216,0,NA,NA
"RFX3","day_0",6,2,0.015000463,0.015000463,0,NA,NA
"RFX3","day_1",6,2,0.018309508,0.018309508,0,NA,NA
"RFX3","day_7",6,2,0.01089216,0.01089216,0,NA,NA
"RFX5","day_0",6,2,0.016788074,0.016788074,0,NA,NA
"RFX5","day_1",6,2,0.020313029,0.020313029,0,NA,NA
"RFX5","day_7",6,2,0.011011192,0.011011192,0,NA,NA
"RORA","day_1",1,11,0.023127122,0.0100682,0.013058922,NA,NA
"RREB1","day_0",0,10,NA,0.010882754,NA,NA,NA
"RREB1","day_1",0,10,NA,0.010719149,NA,NA,NA
"RREB1","day_7",0,13,NA,0.008224676,NA,NA,NA
"RXRA::VDR","day_0",0,1,NA,0.010071437,NA,NA,NA
"RXRA::VDR","day_1",1,3,0.00025231,0.00025231,0,NA,NA
"RXRA::VDR","day_7",0,1,NA,0.000600338,NA,NA,NA
"Rarb","day_1",0,1,NA,0.000141151,NA,NA,NA
"Rarg","day_0",0,1,NA,0.014718374,NA,NA,NA
"Rarg","day_1",0,1,NA,0.003305125,NA,NA,NA
"Rarg","day_7",0,1,NA,0.000675468,NA,NA,NA
"Rxra","day_0",0,2,NA,0.013360705,NA,NA,NA
"Rxra","day_1",0,3,NA,0.010167667,NA,NA,NA
"Rxra","day_7",1,3,0.000988007,0.001337831,-0.000349824,NA,NA
"SATB1","day_7",2,19,0.007360731,0.011109216,-0.003748485,NA,NA
"SIX2","day_0",0,17,NA,0.011821443,NA,NA,NA
"SIX2","day_1",0,15,NA,0.018860037,NA,NA,NA
"SIX2","day_7",0,16,NA,0.0075237645,NA,NA,NA
"SMAD3","day_0",0,6,NA,0.0090990395,NA,NA,NA
"SMAD3","day_1",0,6,NA,0.0147479445,NA,NA,NA
"SMAD3","day_7",0,6,NA,0.015279007,NA,NA,NA
"SMAD5","day_0",1,13,0.010982466,0.008728331,0.002254135,NA,NA
"SMAD5","day_1",1,14,0.00691632,0.012760511,-0.005844191,NA,NA
"SMAD5","day_7",1,19,0.010696316,0.009257317,0.001438999,NA,NA
"SOX12","day_0",0,2,NA,0.0071656705,NA,NA,NA
"SOX12","day_1",0,2,NA,0.013943386,NA,NA,NA
"SOX12","day_7",0,2,NA,0.011154723,NA,NA,NA
"SOX14","day_0",1,8,0.011328889,0.0025879545,0.0087409345,NA,NA
"SOX14","day_1",1,6,0.015747388,0.0151650905,0.0005822975,NA,NA
"SOX14","day_7",1,6,0.014180322,0.01187853,0.002301792,NA,NA
"SOX21","day_1",0,1,NA,0.006854884,NA,NA,NA
"SOX21","day_7",0,1,NA,0.017566999,NA,NA,NA
"Six3","day_0",1,3,0.008714091,0.029141513,-0.020427422,NA,NA
"Six3","day_1",1,3,0.005431825,0.016140504,-0.010708679,NA,NA
"Six3","day_7",1,2,0.010681022,0.010467524,0.000213498000000001,NA,NA
"Sox1","day_0",0,1,NA,0.014561081,NA,NA,NA
"Sox1","day_1",0,3,NA,0.006854884,NA,NA,NA
"Sox1","day_7",0,3,NA,0.017566999,NA,NA,NA
"Sox17","day_0",1,15,0.001211524,0.006073368,-0.004861844,NA,NA
"Sox17","day_1",0,14,NA,0.014812565,NA,NA,NA
"Sox17","day_7",0,15,NA,0.010888433,NA,NA,NA
"Sox7","day_0",1,15,0.01069687,0.012375546,-0.001678676,NA,NA
"Sox7","day_1",1,16,0.014598751,0.014812565,-0.000213814,NA,NA
"Sox7","day_7",1,16,0.013767081,0.0109095335,0.0028575475,NA,NA
"TBX19","day_0",3,0,0.015644705,NA,NA,NA,NA
"TBX19","day_1",4,2,0.022663327,0.010861581,0.011801746,NA,NA
"TBX19","day_7",4,2,0.02968833,0.010826127,0.018862203,NA,NA
"TBX20","day_0",0,10,NA,0.006709684,NA,NA,NA
"TBX20","day_1",0,11,NA,0.009261305,NA,NA,NA
"TBX20","day_7",0,8,NA,0.010605574,NA,NA,NA
"TBXT","day_0",6,0,0.015819028,NA,NA,NA,NA
"TBXT","day_1",6,0,0.023395047,NA,NA,NA,NA
"TBXT","day_7",6,0,0.029522061,NA,NA,NA,NA
"TCF7L1","day_0",0,7,NA,0.012383699,NA,NA,NA
"TCF7L1","day_1",0,5,NA,0.014328559,NA,NA,NA
"TCF7L1","day_7",0,4,NA,0.0064152135,NA,NA,NA
"TEAD1","day_0",1,7,0.022649553,0.014129215,0.008520338,NA,NA
"TEAD1","day_1",2,13,0.011248165,0.012715869,-0.001467704,NA,NA
"TEAD1","day_7",1,12,0.015187581,0.007641713,0.007545868,NA,NA
"TEAD4","day_0",2,20,0.010366857,0.014598846,-0.004231989,NA,NA
"TGIF1","day_0",2,1,0.015243212,0.00142614,0.013817072,NA,NA
"TGIF1","day_1",2,0,0.01880757,NA,NA,NA,NA
"TGIF1","day_7",2,0,0.009186963,NA,NA,NA,NA
"THRA","day_7",0,1,NA,0.002672341,NA,NA,NA
"TP53","day_0",2,2,0.014759488,0.004986389,0.009773099,NA,NA
"TP53","day_1",2,2,0.027897517,0.003510767,0.02438675,NA,NA
"TP53","day_7",2,2,0.010449568,0.026400354,-0.015950786,NA,NA
"TP73","day_7",3,2,0.010302961,0.005378084,0.004924877,NA,NA
"Tbx6","day_0",1,22,0.002422863,0.005933762,-0.003510899,NA,NA
"Tbx6","day_1",1,23,0.013017125,0.013017125,0,NA,NA
"Tbx6","day_7",1,24,0.002804915,0.003270838,-0.000465923,NA,NA
"Thap11","day_0",0,5,NA,0.018150875,NA,NA,NA
"Thap11","day_1",0,5,NA,0.023388454,NA,NA,NA
"Thap11","day_7",0,4,NA,0.006857544,NA,NA,NA
"ZBED1","day_0",2,4,0.0071783065,0.010561466,-0.0033831595,NA,NA
"ZBED1","day_1",2,4,0.005809779,0.007389545,-0.001579766,NA,NA
"ZBED1","day_7",2,4,0.011154294,0.0068697535,0.0042845405,NA,NA
"ZBTB32","day_0",2,8,0.008197212,0.0278375625,-0.0196403505,NA,NA
"ZBTB32","day_1",2,11,0.009496498,0.021209812,-0.011713314,NA,NA
"ZBTB33","day_0",2,9,0.009306383,0.011786151,-0.002479768,NA,NA
"ZBTB33","day_1",2,8,0.005639172,0.020294571,-0.014655399,NA,NA
"ZBTB33","day_7",2,8,0.013297462,0.004522151,0.008775311,NA,NA
"ZFP42","day_0",2,4,0.0310964215,0.0144974635,0.016598958,NA,NA
"ZFP42","day_1",2,4,0.045056343,0.010255626,0.034800717,NA,NA
"ZFP42","day_7",2,4,0.041122253,0.0047597475,0.0363625055,NA,NA
"ZKSCAN3","day_1",0,1,NA,0.001437732,NA,NA,NA
"ZKSCAN3","day_7",0,1,NA,0.004944188,NA,NA,NA
"ZNF135","day_0",0,4,NA,0.021249362,NA,NA,NA
"ZNF135","day_1",0,3,NA,0.004334309,NA,NA,NA
"ZNF135","day_7",0,2,NA,0.000756873,NA,NA,NA
"ZNF136","day_0",2,0,0.008744049,NA,NA,NA,NA
"ZNF136","day_1",2,0,0.010797882,NA,NA,NA,NA
"ZNF136","day_7",2,0,0.019792048,NA,NA,NA,NA
"ZNF140","day_0",1,3,0.012414481,0.014978208,-0.002563727,NA,NA
"ZNF140","day_1",1,3,0.003702277,0.011837633,-0.008135356,NA,NA
"ZNF140","day_7",1,3,0.002174227,0.017314083,-0.015139856,NA,NA
"ZNF143","day_0",2,3,0.0051588305,0.017913818,-0.0127549875,NA,NA
"ZNF143","day_1",2,4,0.011301011,0.0204392035,-0.0091381925,NA,NA
"ZNF143","day_7",2,2,0.0120754095,0.016691312,-0.0046159025,NA,NA
"ZNF16","day_0",0,1,NA,0.011955102,NA,NA,NA
"ZNF16","day_1",0,1,NA,0.013794036,NA,NA,NA
"ZNF16","day_7",0,1,NA,0.002036844,NA,NA,NA
"ZNF211","day_0",0,5,NA,0.019511032,NA,NA,NA
"ZNF211","day_1",0,6,NA,0.0150954245,NA,NA,NA
"ZNF211","day_7",0,7,NA,0.008205104,NA,NA,NA
"ZNF214","day_0",0,8,NA,0.0088585705,NA,NA,NA
"ZNF214","day_1",1,8,0.000536534,0.0300840595,-0.0295475255,NA,NA
"ZNF214","day_7",0,8,NA,0.0204892435,NA,NA,NA
"ZNF24","day_0",0,6,NA,0.003660954,NA,NA,NA
"ZNF24","day_1",0,4,NA,0.015665027,NA,NA,NA
"ZNF24","day_7",0,4,NA,0.015571466,NA,NA,NA
"ZNF274","day_0",1,19,0.007638693,0.009962718,-0.002324025,NA,NA
"ZNF274","day_1",1,23,0.008808454,0.008143544,0.00066491,NA,NA
"ZNF274","day_7",1,17,0.012814681,0.013445536,-0.000630855,NA,NA
"ZNF282","day_7",0,1,NA,0.000468365,NA,NA,NA
"ZNF324","day_0",1,8,0.010279468,0.0127911995,-0.0025117315,NA,NA
"ZNF324","day_1",1,7,0.010769878,0.010769878,0,NA,NA
"ZNF324","day_7",1,5,0.008469786,0.008469786,0,NA,NA
"ZNF343","day_0",2,8,0.0087328835,0.009923756,-0.0011908725,NA,NA
"ZNF343","day_1",2,8,0.0061305055,0.008787641,-0.0026571355,NA,NA
"ZNF343","day_7",2,8,0.0082109125,0.011100769,-0.0028898565,NA,NA
"ZNF35","day_0",0,7,NA,0.000928538,NA,NA,NA
"ZNF35","day_1",1,6,0.004326888,0.0151638685,-0.0108369805,NA,NA
"ZNF35","day_7",0,5,NA,0.00982666,NA,NA,NA
"ZNF354A","day_0",0,5,NA,0.00505898,NA,NA,NA
"ZNF354A","day_1",0,3,NA,0.005847073,NA,NA,NA
"ZNF354A","day_7",0,3,NA,0.025896549,NA,NA,NA
"ZNF416","day_0",1,8,0.011091042,0.0172052385,-0.0061141965,NA,NA
"ZNF418","day_0",2,18,0.008895938,0.013215288,-0.00431935,NA,NA
"ZNF418","day_1",2,19,0.0163468975,0.012102445,0.0042444525,NA,NA
"ZNF418","day_7",2,19,0.0197892985,0.015580324,0.0042089745,NA,NA
"ZNF460","day_0",1,11,0.007050425,0.011613101,-0.004562676,NA,NA
"ZNF460","day_1",1,11,0.009480357,0.010226965,-0.000746607999999999,NA,NA
"ZNF460","day_7",1,13,0.013613403,0.013428926,0.000184476999999999,NA,NA
"ZNF528","day_0",1,3,0.024305231,0.024305231,0,NA,NA
"ZNF528","day_1",1,3,0.043297936,0.016652346,0.02664559,NA,NA
"ZNF528","day_7",1,3,0.027780617,0.014807982,0.012972635,NA,NA
"ZNF547","day_0",1,0,0.008590405,NA,NA,NA,NA
"ZNF547","day_1",1,0,0.011810413,NA,NA,NA,NA
"ZNF547","day_7",1,0,0.010293154,NA,NA,NA,NA
"ZNF574","day_0",2,4,0.0188267575,0.0122565755,0.006570182,NA,NA
"ZNF574","day_1",2,4,0.012663875,0.0062560115,0.0064078635,NA,NA
"ZNF574","day_7",2,6,0.00615263859439959,0.0011227385,0.00502990009439959,NA,NA
"ZNF652","day_0",0,8,NA,0.005543603,NA,NA,NA
"ZNF652","day_1",0,13,NA,0.001673857,NA,NA,NA
"ZNF652","day_7",0,9,NA,0.001379702,NA,NA,NA
"ZNF667","day_0",1,5,0.007330808,0.024175471,-0.016844663,NA,NA
"ZNF667","day_1",1,7,0.013922735,0.009370284,0.004552451,NA,NA
"ZNF667","day_7",2,7,0.00707803,0.007872148,-0.000794118,NA,NA
