"TFName","timepoint","n_proximal_only","n_distal_only","median_proximal_only","median_distal_only","difference_median_proximal_minus_distal","wilcox_p_value","wilcox_p_adj"
"Hmx3","day_0",2,14,0.178068280460185,-0.492000406119107,0.670068686579292,NA,NA
"Hmx3","day_1",2,14,-0.37591770425765,0.109519079730911,-0.48543678398856,NA,NA
"Hmx3","day_7",2,14,0.197849423797461,0.548852316637578,-0.351002892840117,NA,NA
"Hoxa11","day_0",1,25,-1.12761304509058,0.728968706418775,-1.85658175150936,NA,NA
"Hoxa11","day_1",1,25,0.348477436246737,-0.673929557645427,1.02240699389216,NA,NA
"Hoxa11","day_7",1,25,0.779135608843837,0.0627013678011869,0.71643424104265,NA,NA
"IRF4","day_0",1,12,-1.10935493181954,-0.26842347687131,-0.84093145494823,NA,NA
"IRF4","day_1",1,12,0.277191022212519,0.159180888021347,0.118010134191173,NA,NA
"IRF4","day_7",1,12,0.832163909607021,-0.056074452725199,0.88823836233222,NA,NA
"IRF5","day_0",2,8,0.579895170452704,-0.411822466443179,0.991717636895883,NA,NA
"IRF5","day_1",2,8,0.370405296862198,0.354494068671977,0.015911228190222,NA,NA
"IRF5","day_7",2,8,-0.950300467314904,0.15043080188452,-1.10073126919942,NA,NA
"IRF8","day_0",2,14,-0.959971403370085,0.431207644739077,-1.39117904810916,NA,NA
"IRF8","day_1",2,14,0.69733603242258,0.0512795652124741,0.646056467210105,NA,NA
"IRF8","day_7",2,14,0.262635370947503,-0.483691367810362,0.746326738757866,NA,NA
"IRF9","day_0",1,8,-0.81058787492063,0.431207644739077,-1.24179551965971,NA,NA
"IRF9","day_1",1,8,1.11748104263264,0.0314347701610215,1.08604627247162,NA,NA
"IRF9","day_7",1,8,-0.306893167712014,-0.0846282791757435,-0.222264888536271,NA,NA
"LMX1B","day_0",1,15,-1.12761304509058,0.169398918731598,-1.29701196382218,NA,NA
"LMX1B","day_1",1,15,0.348477436246737,-0.673929557645427,1.02240699389216,NA,NA
"LMX1B","day_7",1,15,0.779135608843837,0.079901638360323,0.699233970483514,NA,NA
"Lhx1","day_0",2,7,-0.95557828944638,0.844823799510509,-1.80040208895689,NA,NA
"Lhx1","day_1",2,7,0.00285608673170651,-0.946042601275084,0.94889868800679,NA,NA
"Lhx1","day_7",2,7,0.952722202714669,0.0627013678011869,0.890020834913482,NA,NA
"Lhx3","day_0",0,4,NA,0.311747028692612,NA,NA,NA
"Lhx3","day_1",0,4,NA,-0.52205029115093,NA,NA,NA
"Lhx3","day_7",0,4,NA,-0.109846324725299,NA,NA,NA
"MAFF","day_0",1,14,1.02704653503161,-0.262830881728894,1.2898774167605,NA,NA
"MAFF","day_1",1,14,-0.0564876440030817,0.599807250166143,-0.656294894169225,NA,NA
"MAFF","day_7",1,14,-0.970558891028535,-0.236500293576381,-0.734058597452154,NA,NA
"MSC","day_0",1,36,1.02704653503161,-0.207392978330335,1.23443951336195,NA,NA
"MSC","day_1",1,36,-0.0564876440030817,-0.234195993001425,0.177708348998343,NA,NA
"MSC","day_7",1,36,-0.970558891028535,-0.20698544542741,-0.763573445601125,NA,NA
"MYBL1","day_0",2,4,-0.977864617723874,0.945607284333414,-1.92347190205729,NA,NA
"MYBL1","day_1",2,4,0.729717073880739,-0.780862751536725,1.51057982541746,NA,NA
"MYBL1","day_7",2,4,0.248147543843132,-0.319248903185312,0.567396447028443,NA,NA
"MYF5","day_0",2,60,-0.341185299676882,-0.235017816660291,-0.106167483016591,NA,NA
"MYF5","day_1",2,60,0.496409242457115,-0.0324703379139398,0.528879580371055,NA,NA
"MYF5","day_7",2,60,-0.155223942780234,-0.170468110335806,0.0152441675555711,NA,NA
"MYF6","day_0",1,28,1.02704653503161,-0.110347025862879,1.13739356089449,NA,NA
"MYF6","day_1",1,28,-0.0564876440030817,-0.185254664568507,0.128767020565425,NA,NA
"MYF6","day_7",1,28,-0.970558891028535,-0.301553918722385,-0.66900497230615,NA,NA
"MYOG","day_0",2,64,-0.041154198393965,-0.0427718374484418,0.00161763905447681,NA,NA
"MYOG","day_1",2,64,0.110351689104719,-0.177206858031622,0.287558547136341,NA,NA
"MYOG","day_7",2,64,-0.069197490710757,-0.257640283479988,0.188442792769231,NA,NA
"Mafg","day_0",2,18,-0.382911291867859,-0.295849877094876,-0.087061414772983,NA,NA
"Mafg","day_1",2,18,0.683367357418152,0.120547844727562,0.56281951269059,NA,NA
"Mafg","day_7",2,18,-0.300456065550295,0.0265705621458875,-0.327026627696183,NA,NA
"Mecom","day_0",1,4,0.665320910518944,0.24704076447675,0.418280146042194,NA,NA
"Mecom","day_1",1,4,-1.14997989374095,-0.326187340315948,-0.823792553425002,NA,NA
"Mecom","day_7",1,4,0.484658983222008,0.385240514848751,0.099418468373257,NA,NA
"Msgn1","day_0",1,23,-1.1265008196276,0.615551181260006,-1.74205200088761,NA,NA
"Msgn1","day_1",1,23,0.34359857728386,-0.273231126645077,0.616829703928937,NA,NA
"Msgn1","day_7",1,23,0.782902242343736,-0.24925288408674,1.03215512643048,NA,NA
"NEUROG1","day_0",2,24,0.579895170452704,0.935851095941252,-0.355955925488548,NA,NA
"NEUROG1","day_1",2,24,0.370405296862198,-0.327814907705319,0.698220204567517,NA,NA
"NEUROG1","day_7",2,24,-0.950300467314904,-0.550089340851891,-0.400211126463013,NA,NA
"NFIB","day_0",0,9,NA,0.0941854594293325,NA,NA,NA
"NFIB","day_1",0,9,NA,-0.627781059541458,NA,NA,NA
"NFIB","day_7",0,9,NA,0.107148987777419,NA,NA,NA
"NFIC","day_0",2,40,-1.07508822175417,-0.215962586518236,-0.859125635235934,NA,NA
"NFIC","day_1",2,40,0.196381771407575,-0.361649322979169,0.558031094386744,NA,NA
"NFIC","day_7",2,40,0.878706450346595,-0.131104406052743,1.00981085639934,NA,NA
"NFIC::TLX1","day_0",0,8,NA,-0.215610133586178,NA,NA,NA
"NFIC::TLX1","day_1",0,8,NA,-0.485232195197209,NA,NA,NA
"NFIC::TLX1","day_7",0,8,NA,0.401935092188143,NA,NA,NA
"NFIL3","day_0",2,35,0.961380655885906,-0.650332592933006,1.61171324881891,NA,NA
"NFIL3","day_1",2,35,0.0692502845310957,-0.122015184277371,0.191265468808467,NA,NA
"NFIL3","day_7",2,35,-1.03063094041701,0.34298863590942,-1.37361957632643,NA,NA
"NFKB1","day_0",2,11,-1.10090264463425,-0.822964730193825,-0.277937914440425,NA,NA
"NFKB1","day_1",2,11,0.622827370351205,0.473289267111741,0.149538103239464,NA,NA
"NFKB1","day_7",2,11,0.478075274283039,0.34298863590942,0.135086638373619,NA,NA
"NHLH2","day_0",0,15,NA,-0.511799040249289,NA,NA,NA
"NHLH2","day_1",0,15,NA,0.46372385019488,NA,NA,NA
"NHLH2","day_7",0,15,NA,-0.0589957605180556,NA,NA,NA
"NR1D1","day_0",0,5,NA,1.04327631330667,NA,NA,NA
"NR1D1","day_1",0,5,NA,-0.571992861381567,NA,NA,NA
"NR1D1","day_7",0,5,NA,-0.0930580584570507,NA,NA,NA
"NR1D2","day_0",0,5,NA,-0.242193251513685,NA,NA,NA
"NR1D2","day_1",0,5,NA,-0.571992861381567,NA,NA,NA
"NR1D2","day_7",0,5,NA,0.88638319637019,NA,NA,NA
"NR1H4::RXRA","day_0",1,8,-0.783543533802181,0.318046962717701,-1.10159049651988,NA,NA
"NR1H4::RXRA","day_1",1,8,-0.342765262783324,-0.5068851063532,0.164119843569876,NA,NA
"NR1H4::RXRA","day_7",1,8,1.1263087965855,0.00447772988995898,1.12183106669554,NA,NA
"NR1I2","day_0",0,11,NA,-0.589482497310468,NA,NA,NA
"NR1I2","day_1",0,11,NA,-0.438873707303641,NA,NA,NA
"NR1I2","day_7",0,11,NA,0.295807801031572,NA,NA,NA
"NR2F6","day_0",1,4,-0.783543533802181,-0.365832362303919,-0.417711171498262,NA,NA
"NR2F6","day_1",1,4,-0.342765262783324,-0.245277856323052,-0.0974874064602725,NA,NA
"NR2F6","day_7",1,4,1.1263087965855,0.389129399913047,0.737179396672453,NA,NA
"NR3C1","day_0",0,1,NA,-1.00571681169861,NA,NA,NA
"NR3C1","day_1",0,1,NA,0.0115333902027491,NA,NA,NA
"NR3C1","day_7",0,1,NA,0.994183421495862,NA,NA,NA
"NR3C2","day_0",0,4,NA,0.194137840508245,NA,NA,NA
"NR3C2","day_1",0,4,NA,0.0911260746086824,NA,NA,NA
"NR3C2","day_7",0,4,NA,-0.819298454189604,NA,NA,NA
"NR4A2::RXRA","day_0",1,8,-0.783543533802181,-0.365832362303919,-0.417711171498262,NA,NA
"NR4A2::RXRA","day_1",1,8,-0.342765262783324,-0.454139502533969,0.111374239750645,NA,NA
"NR4A2::RXRA","day_7",1,8,1.1263087965855,0.394200743385215,0.732108053200285,NA,NA
"NR5A1","day_0",0,5,NA,0.778335984675999,NA,NA,NA
"NR5A1","day_1",0,5,NA,-0.29640898059808,NA,NA,NA
"NR5A1","day_7",0,5,NA,-0.0930580584570507,NA,NA,NA
"NR6A1","day_0",0,6,NA,0.890034819121039,NA,NA,NA
"NR6A1","day_1",0,6,NA,-0.25010947090406,NA,NA,NA
"NR6A1","day_7",0,6,NA,-0.606659067509444,NA,NA,NA
"Nkx3-2","day_0",2,32,-0.95557828944638,0.742841545039621,-1.698419834486,NA,NA
"Nkx3-2","day_1",2,32,0.00285608673170651,-0.295068349978103,0.29792443670981,NA,NA
"Nkx3-2","day_7",2,32,0.952722202714669,-0.0907707048047078,1.04349290751938,NA,NA
"Nr1h3::Rxra","day_0",1,30,-1.0753044696409,0.801248294941711,-1.87655276458261,NA,NA
"Nr1h3::Rxra","day_1",1,30,0.90205616341855,-0.368498343964264,1.27055450738281,NA,NA
"Nr1h3::Rxra","day_7",1,30,0.173248306222342,-0.28848259604018,0.461730902262522,NA,NA
"Nr2F6","day_0",0,3,NA,-0.92791597319838,NA,NA,NA
"Nr2F6","day_1",0,3,NA,-0.131213383690474,NA,NA,NA
"Nr2F6","day_7",0,3,NA,0.0627013678011869,NA,NA,NA
"Nr2f6","day_0",0,4,NA,-0.97423000749712,NA,NA,NA
"Nr2f6","day_1",0,4,NA,0.0578767790632813,NA,NA,NA
"Nr2f6","day_7",0,4,NA,0.966881754770475,NA,NA,NA
"Nr5A2","day_0",0,23,NA,-0.525156252660948,NA,NA,NA
"Nr5A2","day_1",0,23,NA,-0.0301778753080674,NA,NA,NA
"Nr5A2","day_7",0,23,NA,0.585602785579722,NA,NA,NA
"ONECUT3","day_0",1,3,-0.416874364433607,0.169398918731598,-0.586273283165205,NA,NA
"ONECUT3","day_1",1,3,-0.724119423683641,0.615427638762808,-1.33954706244645,NA,NA
"ONECUT3","day_7",1,3,1.14099378811725,-0.453973777932459,1.59496756604971,NA,NA
"PAX1","day_0",2,13,-0.130812088434224,0.126461228687445,-0.257273317121669,NA,NA
"PAX1","day_1",2,13,-0.372995350555367,-0.618957468998046,0.24596211844268,NA,NA
"PAX1","day_7",2,13,0.50380743898959,0.930754128109172,-0.426946689119582,NA,NA
"PAX6","day_0",0,6,NA,0.133268472213355,NA,NA,NA
"PAX6","day_1",0,6,NA,-0.629732696754993,NA,NA,NA
"PAX6","day_7",0,6,NA,0.522825912335695,NA,NA,NA
"PAX9","day_0",2,8,-0.130812088434224,-0.041385136215212,-0.089426952219012,NA,NA
"PAX9","day_1",2,8,-0.372995350555367,-0.691535671532187,0.31854032097682,NA,NA
"PAX9","day_7",2,8,0.50380743898959,0.671617128416024,-0.167809689426433,NA,NA
"PBX2","day_0",1,17,-1.12761304509058,-0.589482497310468,-0.538130547780112,NA,NA
"PBX2","day_1",1,17,0.348477436246737,-0.0118667561199567,0.360344192366694,NA,NA
"PBX2","day_7",1,17,0.779135608843837,0.251871554717105,0.527264054126732,NA,NA
"PHOX2B","day_0",0,6,NA,-0.884739361130058,NA,NA,NA
"PHOX2B","day_1",0,6,NA,0.45385291364104,NA,NA,NA
"PHOX2B","day_7",0,6,NA,0.692569150543721,NA,NA,NA
"PKNOX2","day_0",0,2,NA,-0.840069436825837,NA,NA,NA
"PKNOX2","day_1",0,2,NA,0.0401395136005705,NA,NA,NA
"PKNOX2","day_7",0,2,NA,0.79992992322527,NA,NA,NA
"PLAG1","day_0",1,12,-1.12761304509058,-0.182324622865963,-0.945288422224617,NA,NA
"PLAG1","day_1",1,12,0.348477436246737,0.0109301727349273,0.33754726351181,NA,NA
"PLAG1","day_7",1,12,0.779135608843837,0.219225213345366,0.559910395498471,NA,NA
"POU1F1","day_0",0,5,NA,-0.907379964422277,NA,NA,NA
"POU1F1","day_1",0,5,NA,-0.0301778753080674,NA,NA,NA
"POU1F1","day_7",0,5,NA,0.919016144282059,NA,NA,NA
"POU2F1","day_0",1,29,1.15207745459599,0.873527883464646,0.278549571131344,NA,NA
"POU2F1","day_1",1,29,-0.643404549186556,-0.122015184277371,-0.521389364909185,NA,NA
"POU2F1","day_7",1,29,-0.508672905409435,-0.24925288408674,-0.259420021322695,NA,NA
"POU2F1::SOX2","day_0",0,2,NA,-1.02163532810261,NA,NA,NA
"POU2F1::SOX2","day_1",0,2,NA,0.484592798174523,NA,NA,NA
"POU2F1::SOX2","day_7",0,2,NA,0.537042529928093,NA,NA,NA
"POU2F2","day_0",0,6,NA,-0.976882784705763,NA,NA,NA
"POU2F2","day_1",0,6,NA,0.0742658088461032,NA,NA,NA
"POU2F2","day_7",0,6,NA,0.430010191882002,NA,NA,NA
"POU2F3","day_0",1,20,1.15207745459599,-0.454309077298686,1.60638653189468,NA,NA
"POU2F3","day_1",1,20,-0.643404549186556,0.0485388120946747,-0.691943361281231,NA,NA
"POU2F3","day_7",1,20,-0.508672905409435,0.125143603783247,-0.633816509192682,NA,NA
"POU3F1","day_0",1,23,1.15207745459599,0.126461228687445,1.02561622590855,NA,NA
"POU3F1","day_1",1,23,-0.643404549186556,0.0670555235158973,-0.710460072702453,NA,NA
"POU3F1","day_7",1,23,-0.508672905409435,-0.0589957605180556,-0.449677144891379,NA,NA
"POU3F2","day_0",0,13,NA,-0.394518314927746,NA,NA,NA
"POU3F2","day_1",0,13,NA,0.00260018425757647,NA,NA,NA
"POU3F2","day_7",0,13,NA,-0.0589957605180556,NA,NA,NA
"POU3F3","day_0",0,8,NA,0.521463401098122,NA,NA,NA
"POU3F3","day_1",0,8,NA,0.021994049963141,NA,NA,NA
"POU3F3","day_7",0,8,NA,-0.481606904564842,NA,NA,NA
"POU3F4","day_0",0,23,NA,-0.39453808243301,NA,NA,NA
"POU3F4","day_1",0,23,NA,-0.0301778753080674,NA,NA,NA
"POU3F4","day_7",0,23,NA,0.286667495138571,NA,NA,NA
"POU4F1","day_0",0,6,NA,-0.986437246231,NA,NA,NA
"POU4F1","day_1",0,6,NA,0.20813282939569,NA,NA,NA
"POU4F1","day_7",0,6,NA,0.789225948640723,NA,NA,NA
"POU4F2","day_0",2,3,0.579895170452704,-1.01552821562635,1.59542338607905,NA,NA
"POU4F2","day_1",2,3,0.370405296862198,0.447056163509835,-0.0766508666476365,NA,NA
"POU4F2","day_7",2,3,-0.950300467314904,0.0318157572014502,-0.982116224516354,NA,NA
"POU4F3","day_0",0,5,NA,-0.88662629558414,NA,NA,NA
"POU4F3","day_1",0,5,NA,0.208760889532309,NA,NA,NA
"POU4F3","day_7",0,5,NA,0.698483626414182,NA,NA,NA
"POU5F1B","day_0",1,31,1.15207745459599,0.873527883464646,0.278549571131344,NA,NA
"POU5F1B","day_1",1,31,-0.643404549186556,-0.122015184277371,-0.521389364909185,NA,NA
"POU5F1B","day_7",1,31,-0.508672905409435,-0.24925288408674,-0.259420021322695,NA,NA
"PPARA::RXRA","day_0",2,6,-0.136213208222525,-0.98598381500886,0.849770606786335,NA,NA
"PPARA::RXRA","day_1",2,6,0.29640778564213,-0.0274611632710997,0.32386894891323,NA,NA
"PPARA::RXRA","day_7",2,6,-0.160194577419612,0.80874988534812,-0.968944462767732,NA,NA
"PPARD","day_0",2,12,-0.136213208222525,0.215420515766963,-0.351633723989488,NA,NA
"PPARD","day_1",2,12,0.29640778564213,-0.308401580223728,0.604809365865859,NA,NA
"PPARD","day_7",2,12,-0.160194577419612,0.602841819710315,-0.763036397129927,NA,NA
"PROP1","day_0",0,10,NA,-0.254222008455562,NA,NA,NA
"PROP1","day_1",0,10,NA,-0.597186881523081,NA,NA,NA
"PROP1","day_7",0,10,NA,0.612535616501361,NA,NA,NA
"PROX1","day_0",0,1,NA,0.728968706418775,NA,NA,NA
"PROX1","day_1",0,1,NA,-1.14001866502067,NA,NA,NA
"PROX1","day_7",0,1,NA,0.411049958601897,NA,NA,NA
"Pax7","day_0",2,4,-0.600208949117894,-0.618746157978044,0.0185372088601498,NA,NA
"Pax7","day_1",2,4,-0.533442343233482,-0.245600739815452,-0.287841603418031,NA,NA
"Pax7","day_7",2,4,1.13365129235138,0.68951764963686,0.444133642714515,NA,NA
"Pgr","day_0",0,1,NA,-1.00571681169861,NA,NA,NA
"Pgr","day_1",0,1,NA,0.0115333902027491,NA,NA,NA
"Pgr","day_7",0,1,NA,0.994183421495862,NA,NA,NA
"Pou5f1::Sox2","day_0",0,2,NA,-0.148963672051196,NA,NA,NA
"Pou5f1::Sox2","day_1",0,2,NA,0.223874878780304,NA,NA,NA
"Pou5f1::Sox2","day_7",0,2,NA,-0.074911206729109,NA,NA,NA
"Prdm15","day_0",2,14,-1.12995402300863,-0.45560540999165,-0.67434861301698,NA,NA
"Prdm15","day_1",2,14,0.35957253543672,-0.138574480474327,0.498147015911046,NA,NA
"Prdm15","day_7",2,14,0.770381487571907,0.264043370759778,0.50633811681213,NA,NA
"Prdm5","day_0",1,3,0.387862677678982,-0.511799040249289,0.899661717928271,NA,NA
"Prdm5","day_1",1,3,0.747966695688538,-0.342183944220174,1.09015063990871,NA,NA
"Prdm5","day_7",1,3,-1.13582937336752,0.59922805954545,-1.73505743291297,NA,NA
"RARA","day_0",0,2,NA,-0.562431167624362,NA,NA,NA
"RARA","day_1",0,2,NA,-0.509043699634902,NA,NA,NA
"RARA","day_7",0,2,NA,1.07147486725926,NA,NA,NA
"RARA::RXRA","day_0",0,2,NA,-0.957055341851424,NA,NA,NA
"RARA::RXRA","day_1",0,2,NA,0.0327203355535565,NA,NA,NA
"RARA::RXRA","day_7",0,2,NA,0.924335006297867,NA,NA,NA
"RARA::RXRG","day_0",1,9,1.1332596520086,-0.772139501865569,1.90539915387417,NA,NA
"RARA::RXRG","day_1",1,9,-0.758442028032769,-0.0484494893185581,-0.709992538714211,NA,NA
"RARA::RXRG","day_7",1,9,-0.37481762397583,0.994183421495862,-1.36900104547169,NA,NA
"RARB","day_0",2,5,-1.07130891893048,-0.394518314927746,-0.676790604002734,NA,NA
"RARB","day_1",2,5,0.180851197261539,-0.492447207298482,0.67329840456002,NA,NA
"RARB","day_7",2,5,0.890457721668943,0.849227494426007,0.0412302272429361,NA,NA
"REST","day_0",0,1,NA,-0.39453808243301,NA,NA,NA
"REST","day_1",0,1,NA,-0.742547311127165,NA,NA,NA
"REST","day_7",0,1,NA,1.13708539356018,NA,NA,NA
"RFX1","day_0",2,2,0.017239232269454,-0.0388657161227445,0.0561049483921985,NA,NA
"RFX1","day_1",2,2,-0.0229965018354435,-0.933387903063768,0.910391401228324,NA,NA
"RFX1","day_7",2,2,0.0057572695659901,0.972253619186511,-0.966496349620521,NA,NA
"RFX2","day_0",2,4,0.017239232269454,-0.578779380807418,0.596018613076872,NA,NA
"RFX2","day_1",2,4,-0.0229965018354435,0.135857670466418,-0.158854172301861,NA,NA
"RFX2","day_7",2,4,0.0057572695659901,0.383360212766676,-0.377602943200686,NA,NA
"RFX3","day_0",2,2,0.017239232269454,-0.0388657161227445,0.0561049483921985,NA,NA
"RFX3","day_1",2,2,-0.0229965018354435,-0.933387903063768,0.910391401228324,NA,NA
"RFX3","day_7",2,2,0.0057572695659901,0.972253619186511,-0.966496349620521,NA,NA
"RFX4","day_0",1,3,0.387862677678982,0.942110858425818,-0.554248180746836,NA,NA
"RFX4","day_1",1,3,0.747966695688538,-0.909196361140334,1.65716305682887,NA,NA
"RFX4","day_7",1,3,-1.13582937336752,-0.161860644224252,-0.973968729143268,NA,NA
"RFX5","day_0",2,2,0.017239232269454,-0.0388657161227445,0.0561049483921985,NA,NA
"RFX5","day_1",2,2,-0.0229965018354435,-0.933387903063768,0.910391401228324,NA,NA
"RFX5","day_7",2,2,0.0057572695659901,0.972253619186511,-0.966496349620521,NA,NA
"RORA","day_0",2,18,0.0906241180641365,0.23318693218963,-0.142562814125493,NA,NA
"RORA","day_1",2,18,-0.137861339697879,-0.0274611632710997,-0.110400176426779,NA,NA
"RORA","day_7",2,18,0.04723722163375,-0.156974199489622,0.204211421123372,NA,NA
"RREB1","day_0",2,6,-1.08815806541369,-0.411923106024215,-0.676234959389475,NA,NA
"RREB1","day_1",2,6,0.211701864870256,-0.238387411037781,0.450089275908037,NA,NA
"RREB1","day_7",2,6,0.87645620054343,0.514198698473961,0.362257502069469,NA,NA
"RXRA::VDR","day_0",0,4,NA,1.13178354740122,NA,NA,NA
"RXRA::VDR","day_1",0,4,NA,-0.570658886525751,NA,NA,NA
"RXRA::VDR","day_7",0,4,NA,-0.573988644507808,NA,NA,NA
"Rarb","day_0",0,1,NA,-0.196946362050344,NA,NA,NA
"Rarb","day_1",0,1,NA,-0.88687401557933,NA,NA,NA
"Rarb","day_7",0,1,NA,1.08382037762967,NA,NA,NA
"Rarg","day_0",0,1,NA,-0.92791597319838,NA,NA,NA
"Rarg","day_1",0,1,NA,-0.131213383690474,NA,NA,NA
"Rarg","day_7",0,1,NA,1.05912935688885,NA,NA,NA
"Rxra","day_0",1,5,-1.12761304509058,-0.963890525043416,-0.163722520047164,NA,NA
"Rxra","day_1",1,5,0.348477436246737,-0.0301778753080674,0.378655311554804,NA,NA
"Rxra","day_7",1,5,0.779135608843837,0.919016144282059,-0.139880535438222,NA,NA
"SCRT1","day_0",1,29,-0.783543533802181,0.169398918731598,-0.952942452533779,NA,NA
"SCRT1","day_1",1,29,-0.342765262783324,-0.566701985092056,0.223936722308732,NA,NA
"SCRT1","day_7",1,29,1.1263087965855,-0.206577747112799,1.3328865436983,NA,NA
"SCRT2","day_0",1,30,-0.783543533802181,0.00199874095937245,-0.785542274761553,NA,NA
"SCRT2","day_1",1,30,-0.342765262783324,-0.0738522850998977,-0.268912977683426,NA,NA
"SCRT2","day_7",1,30,1.1263087965855,0.40046293151738,0.72584586506812,NA,NA
"SIX2","day_0",0,20,NA,-0.523258701403392,NA,NA,NA
"SIX2","day_1",0,20,NA,0.0972282771796155,NA,NA,NA
"SIX2","day_7",0,20,NA,0.283463436305029,NA,NA,NA
"SMAD3","day_0",0,6,NA,0.260342201477605,NA,NA,NA
"SMAD3","day_1",0,6,NA,-0.617497259212824,NA,NA,NA
"SMAD3","day_7",0,6,NA,-0.0790853167588052,NA,NA,NA
"SOX12","day_0",0,2,NA,-0.700117563313178,NA,NA,NA
"SOX12","day_1",0,2,NA,-0.365515014174843,NA,NA,NA
"SOX12","day_7",0,2,NA,1.06563257748802,NA,NA,NA
"SOX14","day_0",1,10,0.964791769930454,-0.453158677588518,1.41795044751897,NA,NA
"SOX14","day_1",1,10,0.0670425833875665,-0.172967995912631,0.240010579300197,NA,NA
"SOX14","day_7",1,10,-1.031834353318,0.417134930189808,-1.44896928350781,NA,NA
"SOX21","day_0",0,1,NA,-1.08624819687786,NA,NA,NA
"SOX21","day_1",0,1,NA,0.203935889497788,NA,NA,NA
"SOX21","day_7",0,1,NA,0.882312307380071,NA,NA,NA
"Six3","day_0",2,2,-0.104657800709384,0.164914802382445,-0.26957260309183,NA,NA
"Six3","day_1",2,2,-0.09620598696946,-0.60359904172167,0.50739305475221,NA,NA
"Six3","day_7",2,2,0.200863787678842,0.438684239339228,-0.237820451660385,NA,NA
"Sox1","day_0",0,2,NA,-0.04225727165589,NA,NA,NA
"Sox1","day_1",0,2,NA,-0.397160696524497,NA,NA,NA
"Sox1","day_7",0,2,NA,0.439417968180386,NA,NA,NA
"Sox17","day_0",0,18,NA,-0.870291049347084,NA,NA,NA
"Sox17","day_1",0,18,NA,0.302113334686547,NA,NA,NA
"Sox17","day_7",0,18,NA,0.16975613244506,NA,NA,NA
"Sox7","day_0",1,17,0.964791769930454,-0.970000671802792,1.93479244173325,NA,NA
"Sox7","day_1",1,17,0.0670425833875665,0.400290779875306,-0.33324819648774,NA,NA
"Sox7","day_7",1,17,-1.031834353318,0.457937227125339,-1.48977158044334,NA,NA
"Stat5a","day_0",2,26,0.579895170452704,-0.774101434693534,1.35399660514624,NA,NA
"Stat5a","day_1",2,26,0.370405296862198,-0.186205162126668,0.556610458988867,NA,NA
"Stat5a","day_7",2,26,-0.950300467314904,0.359985387941892,-1.3102858552568,NA,NA
